molecule,classifier,rule,case,all,coverage,accepted,credit,auroc_error,auroc_shift
H2O,MLP,mahalanobis,white_x1.5,0.7340314136125654,0.7696335078534031,0.745578231292517,-0.05578231292517011,0.5795545171689487,0.6587560648008552
H2O,MLP,mahalanobis,white_x2,0.7109947643979058,0.6659685863874345,0.7358490566037735,-0.07389937106918243,0.5780186121961111,0.7444401195142677
H2O,MLP,mahalanobis,white_x3,0.675392670157068,0.5214659685863874,0.714859437751004,-0.10843373493975905,0.5639659914978744,0.8242471423480716
H2O,MLP,mahalanobis,corr_x1.5,0.7141361256544503,0.9162303664921466,0.7177142857142857,-0.07199999999999995,0.5585060101189132,0.48512485951591244
H2O,MLP,mahalanobis,corr_x2,0.6764397905759162,0.9246073298429319,0.6795016987542469,-0.10985277463193655,0.5450870179446332,0.4887662070666922
H2O,MLP,mahalanobis,corr_x3,0.650261780104712,0.9183246073298429,0.6499429874572406,-0.1402508551881414,0.5380495048550242,0.5037625065102382
H2O,MLP,mahalanobis,ramp_x1,0.7225130890052356,0.8492146596858638,0.720098643649815,-0.08014796547472258,0.4863275909215204,0.478182067377539
H2O,MLP,mahalanobis,ramp_x2,0.6712041884816754,0.8680628272251308,0.6634499396863691,-0.13510253317249699,0.4572175243697646,0.4523384775636633
H2O,MLP,knn,clean,0.7863874345549738,0.8994764397905759,0.7962747380675204,0.0,0.570474661235999,
H2O,MLP,knn,cloud1e4,0.8083769633507853,0.9099476439790576,0.8135788262370541,0.019562715765247485,0.5745420312013363,0.4956443079959431
H2O,MLP,knn,cloud1e3,0.749738219895288,0.8073298429319372,0.7600518806744487,-0.036316472114137466,0.5644620275355883,0.5667651654285792
H2O,MLP,knn,cloud1e2,0.6910994764397905,0.6649214659685864,0.6960629921259842,-0.11181102362204731,0.5312788906009245,0.6788706449932841
H2O,MLP,knn,cloud1e1,0.6481675392670158,0.40104712041884816,0.6370757180156658,-0.20365535248041777,0.4756135087314409,0.8126860557550506
H2O,MLP,knn,haze2e5,0.7643979057591623,0.8858638743455497,0.7695035460992907,-0.024822695035461084,0.5534368340943684,0.5196474877333406
H2O,MLP,knn,haze2e6,0.6418848167539267,0.774869109947644,0.6445945945945946,-0.15810810810810816,0.525066063745552,0.633673967270634
H2O,MLP,knn,haze3e7,0.618848167539267,0.18324607329842932,0.64,-0.2114285714285714,0.496141760101151,0.9370768345165976
H2O,MLP,knn,haze2p4e8,0.6178010471204188,0.007329842931937173,1.0,0.0,0.45922451822614346,0.9971881253255118
H2O,MLP,knn,haze1e10,0.6198952879581152,0.0010471204188481676,1.0,0.0,0.4806231851686397,0.9990521093171787
H2O,MLP,knn,absorbers,0.7801047120418848,0.9015706806282723,0.7909407665505227,-0.004645760743321681,0.572841163310962,0.502171541350292
H2O,MLP,knn,exomol,0.743455497382199,0.8931937172774869,0.7491207502930832,-0.04572098475967179,0.5522736418511066,0.5475233683287191
H2O,MLP,knn,exotransmit,0.7581151832460733,0.7979057591623037,0.7755905511811023,-0.022309711286089273,0.5683791346774772,0.6489027164825525
H2O,MLP,knn,spots02,0.7821989528795812,0.8554973821989529,0.7980416156670747,0.003671970624234966,0.5762215528781794,0.5295880047147831
H2O,MLP,knn,spots05,0.7675392670157068,0.7832460732984293,0.7847593582887701,-0.017379679144384985,0.5805218588301808,0.5655135550012336
H2O,MLP,knn,spots10,0.7403141361256544,0.6931937172774869,0.7719033232628398,-0.031722054380664666,0.5956620431628417,0.6126295880047148
H2O,MLP,knn,spots20,0.6952879581151833,0.5539267015706806,0.7561436672967864,-0.06427221172022679,0.5952366165693703,0.6868632987034347
H2O,MLP,knn,fac10,0.7717277486910995,0.9267015706806283,0.7762711864406779,-0.016949152542372947,0.5552699388794144,0.4732595049477811
H2O,MLP,knn,compound,0.618848167539267,0.03664921465968586,0.6571428571428571,-0.17142857142857149,0.4813967758130195,0.9896011622488419
H2O,MLP,knn,white_x1.5,0.7340314136125654,0.7308900523560209,0.7535816618911175,-0.0501432664756446,0.571427769103755,0.6712831336860283
H2O,MLP,knn,white_x2,0.7109947643979058,0.5654450261780105,0.7425925925925926,-0.07777777777777783,0.5809854645578536,0.767327650009594
H2O,MLP,knn,white_x3,0.675392670157068,0.3549738219895288,0.7433628318584071,-0.0943952802359882,0.562535633908477,0.8601397987993751
H2O,MLP,knn,corr_x1.5,0.7141361256544503,0.8272251308900523,0.7265822784810126,-0.069620253164557,0.5619756587498523,0.5747309558400264
H2O,MLP,knn,corr_x2,0.6764397905759162,0.762303664921466,0.6826923076923077,-0.12225274725274726,0.5363301171260533,0.6234346646199391
H2O,MLP,knn,corr_x3,0.650261780104712,0.6973821989528796,0.6516516516516516,-0.15165165165165173,0.520119181926003,0.6824111181162797
H2O,MLP,knn,ramp_x1,0.7225130890052356,0.7801047120418848,0.7181208053691275,-0.08456375838926178,0.5063330598851518,0.5056144294290178
H2O,MLP,knn,ramp_x2,0.6712041884816754,0.6544502617801047,0.6496,-0.16000000000000003,0.48555203354630994,0.5233968367095201
H2O,MLP,pca_recon,clean,0.7863874345549738,0.8994764397905759,0.7869615832363213,0.0,0.5404232265476097,
H2O,MLP,pca_recon,cloud1e4,0.8083769633507853,0.8984293193717278,0.8100233100233101,0.02331002331002341,0.5254324867634984,0.4859263726323292
H2O,MLP,pca_recon,cloud1e3,0.749738219895288,0.8890052356020942,0.7479387514723204,-0.03886925795053009,0.5249059161777425,0.5133872426742687
H2O,MLP,pca_recon,cloud1e2,0.6910994764397905,0.8649214659685864,0.6937046004842615,-0.09806295399515741,0.5034052388289676,0.5615986403881473
H2O,MLP,pca_recon,cloud1e1,0.6481675392670158,0.8492146596858638,0.6485819975339088,-0.1418002466091245,0.49171090083852603,0.6001403470299609
H2O,MLP,pca_recon,haze2e5,0.7643979057591623,0.8722513089005236,0.7671068427370948,-0.021608643457383003,0.5212968036529679,0.550053452482114
H2O,MLP,pca_recon,haze2e6,0.6418848167539267,0.45968586387434557,0.6810933940774487,-0.12072892938496582,0.5487059137784647,0.8300929250842903
H2O,MLP,pca_recon,haze3e7,0.618848167539267,0.29109947643979056,0.6294964028776978,-0.19784172661870503,0.499233000502036,0.9022751569310051
H2O,MLP,pca_recon,haze2p4e8,0.6178010471204188,0.14554973821989528,0.5179856115107914,-0.302158273381295,0.4269236127234734,0.9428869822647404
H2O,MLP,pca_recon,haze1e10,0.6198952879581152,0.9905759162303664,0.6215644820295984,-0.16384778012684986,0.5448170277715733,0.25471176776952387
H2O,MLP,pca_recon,absorbers,0.7801047120418848,0.8984293193717278,0.7797202797202797,-0.006993006993006978,0.5336976669862576,0.5044631451988706
H2O,MLP,pca_recon,exomol,0.743455497382199,0.7528795811518325,0.7524339360222532,-0.041724617524339314,0.5600804828973843,0.6366810120336615
H2O,MLP,pca_recon,exotransmit,0.7581151832460733,0.8638743455497382,0.76,-0.031515151515151496,0.5186374399081581,0.5700989556207341
H2O,MLP,pca_recon,spots02,0.7821989528795812,0.8701570680628272,0.7821901323706378,-0.0072202166064981865,0.5328686541035939,0.524500424878704
H2O,MLP,pca_recon,spots05,0.7675392670157068,0.8219895287958116,0.7770700636942676,-0.010191082802547768,0.5371974976340597,0.5718697404128177
H2O,MLP,pca_recon,spots10,0.7403141361256544,0.6963350785340314,0.7533834586466165,-0.04060150375939853,0.5285623032349318,0.653229352265563
H2O,MLP,pca_recon,spots20,0.6952879581151833,0.43664921465968587,0.7458033573141487,-0.05995203836930452,0.5412008860183001,0.7847970176256134
H2O,MLP,pca_recon,fac10,0.7717277486910995,0.8827225130890053,0.7793594306049823,-0.008303677342823224,0.5482678351362453,0.5081938543351333
H2O,MLP,pca_recon,compound,0.618848167539267,0.0387434554973822,0.6756756756756757,-0.1351351351351352,0.48186627247540953,0.9820882103012527
H2O,MLP,pca_recon,white_x1.5,0.7340314136125654,0.8607329842931937,0.745742092457421,-0.04622871046228705,0.562773091309378,0.5637115210657603
H2O,MLP,pca_recon,white_x2,0.7109947643979058,0.8366492146596859,0.7284105131414268,-0.06007509386733412,0.5569038014129901,0.5965538225377593
H2O,MLP,pca_recon,white_x3,0.675392670157068,0.8146596858638744,0.6876606683804627,-0.10025706940874035,0.534533633408352,0.6293906417039007
H2O,MLP,pca_recon,corr_x1.5,0.7141361256544503,0.912041884816754,0.7233065442020666,-0.06429391504018367,0.5493377590151783,0.4605761903456594
H2O,MLP,pca_recon,corr_x2,0.6764397905759162,0.9267015706806283,0.6836158192090396,-0.10395480225988696,0.5562936467382047,0.44128724541542175
H2O,MLP,pca_recon,corr_x3,0.650261780104712,0.9235602094240838,0.6643990929705216,-0.12358276643990929,0.5464529877443182,0.42584907211973355
H2O,MLP,pca_recon,ramp_x1,0.7225130890052356,0.9298429319371728,0.7195945945945946,-0.06869369369369371,0.4920317199890621,0.44845042624928044
H2O,MLP,pca_recon,ramp_x2,0.6712041884816754,0.9727748691099476,0.6663078579117331,-0.11948331539289558,0.47009549171775794,0.35466242701680323
H2O,RFC,margin,clean,0.7612565445026178,0.9078534031413612,0.7750865051903114,0.0,0.7124568643065712,
H2O,RFC,margin,cloud1e4,0.7664921465968586,0.9026178010471204,0.7865429234338747,0.009280742459396696,0.7292570266362812,0.49900331679504406
H2O,RFC,margin,cloud1e3,0.7204188481675393,0.9225130890052357,0.7309875141884222,-0.04313280363223615,0.7160553305461196,0.4353252377950166
H2O,RFC,margin,cloud1e2,0.669109947643979,0.9591623036649215,0.6768558951965066,-0.08951965065502177,0.6696603672668924,0.3801666620980785
H2O,RFC,margin,cloud1e1,0.6366492146596858,0.9853403141361257,0.6354941551540914,-0.12646121147715195,0.6079767366904292,0.35441901263671505
H2O,RFC,margin,haze2e5,0.7413612565445026,0.9099476439790576,0.7548906789413119,-0.020713463751438344,0.7045306388526728,0.46390340177078476
H2O,RFC,margin,haze2e6,0.6387434554973822,0.9549738219895288,0.6458333333333334,-0.12171052631578949,0.7514326443335709,0.33161536142101367
H2O,RFC,margin,haze3e7,0.6198952879581152,0.9947643979057592,0.6221052631578947,-0.14,0.6937728017273472,0.3241106329322113
H2O,RFC,margin,haze2p4e8,0.6198952879581152,0.9267015706806283,0.6282485875706215,-0.14350282485875698,0.6109117898890627,0.7307732792412489
H2O,RFC,margin,haze1e10,0.6178010471204188,0.93717277486911,0.6212290502793296,-0.14748603351955303,0.4875946134200139,0.7191107699898577
H2O,RFC,margin,absorbers,0.7570680628272252,0.9099476439790576,0.7733026467203682,-0.0023014959723820505,0.7176664520436877,0.49877031879608563
H2O,RFC,margin,exomol,0.7445026178010471,0.86282722513089,0.7742718446601942,-0.008495145631068013,0.6892364713748819,0.5716877278583372
H2O,RFC,margin,exotransmit,0.7319371727748691,0.881675392670157,0.7589073634204275,-0.0213776722090262,0.7127537106580829,0.5492661933609276
H2O,RFC,margin,spots02,0.7361256544502618,0.9026178010471204,0.7552204176334106,-0.022041763341067333,0.7159255119781435,0.46960993393821443
H2O,RFC,margin,spots05,0.7089005235602094,0.93717277486911,0.7217877094972067,-0.04692737430167593,0.7177560757892947,0.4433228255804391
H2O,RFC,margin,spots10,0.6879581151832461,0.9528795811518325,0.6967032967032967,-0.07032967032967041,0.7286041902893976,0.43876702941257095
H2O,RFC,margin,spots20,0.6628272251308901,0.962303664921466,0.6702937976060935,-0.09466811751904247,0.7194150893409085,0.4606003124914339
H2O,RFC,margin,fac10,0.762303664921466,0.8869109947643979,0.7874852420306966,0.00708382526564344,0.7047701747591615,0.5356514349935583
H2O,RFC,margin,compound,0.618848167539267,0.9968586387434555,0.6207983193277311,-0.14180672268907557,0.6838753463118945,0.43077711685534936
H2O,RFC,margin,white_x1.5,0.7277486910994765,0.8764397905759163,0.7526881720430108,-0.029868578255675016,0.7093663530713891,0.5333115868534306
H2O,RFC,margin,white_x2,0.7036649214659686,0.8858638743455497,0.7163120567375887,-0.06382978723404253,0.6786450445902743,0.5364370494229873
H2O,RFC,margin,white_x3,0.6575916230366492,0.9256544502617801,0.6719457013574661,-0.10067873303167418,0.6613198543017978,0.5100063046517366
H2O,RFC,margin,corr_x1.5,0.7172774869109948,0.8858638743455497,0.735224586288416,-0.044917257683215195,0.648499594484996,0.4898840492311066
H2O,RFC,margin,corr_x2,0.6858638743455497,0.9078534031413612,0.7001153402537486,-0.07497116493656286,0.6390356234096691,0.4748027740467641
H2O,RFC,margin,corr_x3,0.6617801047120419,0.9287958115183246,0.6696730552423901,-0.10259301014656141,0.6006216443939335,0.4510227241577807
H2O,RFC,margin,ramp_x1,0.6963350785340314,0.8973821989528796,0.7129521586931156,-0.0676779463243874,0.6586310604096449,0.49749952029823746
H2O,RFC,margin,ramp_x2,0.6492146596858639,0.900523560209424,0.6581395348837209,-0.11976744186046517,0.6214179104477612,0.5190214084043748
H2O,RFC,ensemble,clean,0.7612565445026178,0.8994764397905759,0.7776484284051223,0.0,0.6555358478727769,
H2O,RFC,ensemble,cloud1e4,0.7664921465968586,0.9057591623036649,0.7861271676300579,0.008092485549133,0.6845855080987037,0.4928724541542172
H2O,RFC,ensemble,cloud1e3,0.7204188481675393,0.9277486910994764,0.744920993227991,-0.023702031602708784,0.6703956536887031,0.45009073216194734
H2O,RFC,ensemble,cloud1e2,0.669109947643979,0.9413612565445026,0.6829810901001112,-0.08565072302558396,0.6313860660446504,0.4190564951618651
H2O,RFC,ensemble,cloud1e1,0.6366492146596858,0.9350785340314136,0.6506159014557671,-0.11758118701007836,0.5942097679356895,0.41742825032208547
H2O,RFC,ensemble,haze2e5,0.7413612565445026,0.9172774869109948,0.7625570776255708,-0.01255707762557079,0.6702577826574259,0.4646204873769908
H2O,RFC,ensemble,haze2e6,0.6387434554973822,0.9528795811518325,0.654945054945055,-0.11318681318681323,0.7131812782133524,0.32165401167731145
H2O,RFC,ensemble,haze3e7,0.6198952879581152,0.993717277486911,0.6206533192834562,-0.1433087460484721,0.698845022708659,0.20345769030454208
H2O,RFC,ensemble,haze2p4e8,0.6198952879581152,0.9958115183246073,0.6203995793901157,-0.14300736067297581,0.5938593552229915,0.5052750746964173
H2O,RFC,ensemble,haze1e10,0.6178010471204188,0.9979057591623036,0.6190975865687304,-0.14375655823714584,0.49309960529370794,0.5270935555494641
H2O,RFC,ensemble,absorbers,0.7570680628272252,0.8952879581151832,0.776608187134503,-0.0011695906432748204,0.6699158200982496,0.501271346728434
H2O,RFC,ensemble,exomol,0.7445026178010471,0.8764397905759163,0.7634408602150538,-0.017921146953405076,0.6099063890618154,0.5369172994161344
H2O,RFC,ensemble,exotransmit,0.7319371727748691,0.8942408376963351,0.7540983606557377,-0.024590163934426257,0.6404349964234621,0.5089197116307118
H2O,RFC,ensemble,spots02,0.7361256544502618,0.9141361256544502,0.7583046964490263,-0.01718213058419249,0.6779392174129016,0.4724656670595653
H2O,RFC,ensemble,spots05,0.7089005235602094,0.9340314136125655,0.7331838565022422,-0.0358744394618834,0.6970766075470496,0.4428853375729832
H2O,RFC,ensemble,spots10,0.6879581151832461,0.9455497382198953,0.7120708748615725,-0.056478405315614655,0.7042076552971102,0.4127238836654697
H2O,RFC,ensemble,spots20,0.6628272251308901,0.9602094240837696,0.6761177753544165,-0.09051254089422034,0.7105227007349405,0.39329459170527126
H2O,RFC,ensemble,fac10,0.762303664921466,0.86282722513089,0.7815533980582524,0.0,0.6432020622549257,0.5354354321427592
H2O,RFC,ensemble,compound,0.618848167539267,0.9979057591623036,0.6201469045120671,-0.1427072402938091,0.6597683196667967,0.277210602779529
H2O,RFC,ensemble,white_x1.5,0.7277486910994765,0.9068062827225131,0.7471131639722863,-0.03117782909930722,0.6400830105146652,0.49990077026397306
H2O,RFC,ensemble,white_x2,0.7036649214659686,0.9015706806282723,0.718931475029036,-0.059233449477351985,0.6315097593807841,0.5027745949946548
H2O,RFC,ensemble,white_x3,0.6575916230366492,0.9089005235602095,0.6728110599078341,-0.10483870967741937,0.6193342293383197,0.4901532304487268
H2O,RFC,ensemble,corr_x1.5,0.7172774869109948,0.9162303664921466,0.7291428571428571,-0.04685714285714293,0.5979021357123547,0.47330500808640114
H2O,RFC,ensemble,corr_x2,0.6858638743455497,0.9162303664921466,0.696,-0.08000000000000007,0.580763358778626,0.4634861982950028
H2O,RFC,ensemble,corr_x3,0.6617801047120419,0.9235602094240838,0.6678004535147393,-0.10317460317460314,0.5553209624955912,0.4364365011924015
H2O,RFC,ensemble,ramp_x1,0.6963350785340314,0.9151832460732985,0.7151029748283753,-0.060640732265446196,0.6741508944775734,0.4846150050711329
H2O,RFC,ensemble,ramp_x2,0.6492146596858639,0.949738219895288,0.6626240352811467,-0.10584343991179712,0.6632643235435725,0.4777018173843919
H2O,RFC,mahalanobis,clean,0.7612565445026178,0.8994764397905759,0.760186263096624,0.0,0.5143162238471005,
H2O,RFC,mahalanobis,cloud1e4,0.7664921465968586,0.9130890052356021,0.768348623853211,0.008027522935779796,0.5140961552598691,0.49297113565965844
H2O,RFC,mahalanobis,cloud1e3,0.7204188481675393,0.8324607329842932,0.7157232704402515,-0.05031446540880513,0.5023190488633394,0.5568399989035389
H2O,RFC,mahalanobis,cloud1e2,0.669109947643979,0.7099476439790576,0.6666666666666666,-0.10029498525073755,0.4998613339672351,0.6638842137002824
H2O,RFC,mahalanobis,cloud1e1,0.6366492146596858,0.5465968586387434,0.6149425287356322,-0.15517241379310343,0.47019092219020175,0.7837778569666402
H2O,RFC,mahalanobis,haze2e5,0.7413612565445026,0.8806282722513089,0.7431629013079667,-0.02021403091557672,0.4988734874997141,0.5255650886762973
H2O,RFC,mahalanobis,haze2e6,0.6387434554973822,0.5947643979057592,0.6373239436619719,-0.13204225352112675,0.4991969588976004,0.7674619665031113
H2O,RFC,mahalanobis,haze3e7,0.6198952879581152,0.20732984293193718,0.6161616161616161,-0.1515151515151515,0.4710604199240563,0.9345056330692689
H2O,RFC,mahalanobis,haze2p4e8,0.6198952879581152,0.43036649214659684,0.583941605839416,-0.18491484184914841,0.45420575534211904,0.8818173843918752
H2O,RFC,mahalanobis,haze1e10,0.6178010471204188,0.8324607329842932,0.6251572327044025,-0.14088050314465417,0.5065103320176457,0.7595257805432966
H2O,RFC,mahalanobis,absorbers,0.7570680628272252,0.9026178010471204,0.7587006960556845,0.0,0.5187258549148662,0.5015849346235026
H2O,RFC,mahalanobis,exomol,0.7445026178010471,0.8460732984293193,0.7524752475247525,-0.012376237623762387,0.5271667704226326,0.5813908609961349
H2O,RFC,mahalanobis,exotransmit,0.7319371727748691,0.818848167539267,0.7480818414322251,-0.01662404092071601,0.5296070278969958,0.6402220333872428
H2O,RFC,mahalanobis,spots02,0.7361256544502618,0.8575916230366493,0.7362637362637363,-0.028083028083027983,0.5318871503082029,0.5305232860941312
H2O,RFC,mahalanobis,spots05,0.7089005235602094,0.7811518324607329,0.7198391420911529,-0.0509383378016085,0.5574104970085969,0.5690189413667388
H2O,RFC,mahalanobis,spots10,0.6879581151832461,0.6848167539267016,0.7140672782874617,-0.05657492354740068,0.5597591247586651,0.6229297442504317
